fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.08,0.575,0.1,3.41,0.0866,15,76,0.9965,3.3,0.837,10.3,1
7.53,0.665,0.127,2.92,0.0788,23,56,0.9993,3.43,0.538,9.5,1
10.2,0.438,0.305,1.56,0.0982,8,37,0.9956,3.26,0.714,11.2,3
11.53,0.315,0.615,1.1,0.0596,2,9,0.9952,3.21,0.752,12.4,5
10.37,0.521,0.529,1.11,0.0677,13,32,0.9965,3.26,0.936,12.4,4
7.51,0.417,0.382,0.98,0.0696,7,14,0.9966,3.36,0.779,10.9,3
7.23,0.489,0.465,2.75,0.0627,1,33,0.9965,3.27,0.632,11.5,3
9.21,0.528,0.177,1.71,0.0984,22,53,0.9979,3.4,0.676,9.6,1
6.72,0.256,0.234,2.81,0.1023,17,42,0.9954,3.21,0.783,11.4,3
9.97,0.391,0.228,0.93,0.0782,7,34,0.9965,3.35,0.689,11.3,3
7.43,0.557,0.179,2.21,0.1282,18,81,0.999,3.46,0.535,9.8,1
7.54,0.508,0.127,2.03,0.0723,4,43,0.9982,3.17,0.608,10.0,2
9.18,0.447,0.308,2.27,0.0913,6,33,0.9975,3.35,0.749,10.3,2
9.61,0.318,0.53,0.89,0.0279,1,17,0.9959,3.3,1.062,13.1,5
6.46,0.647,0.29,2.81,0.1235,19,60,0.9967,3.51,0.8,8.8,1
11.0,0.65,0.212,2.39,0.0879,20,30,0.9967,3.47,0.538,10.1,2
10.69,0.333,0.344,1.64,0.0935,5,13,0.9952,3.28,0.603,12.6,4
6.03,0.783,0.152,3.96,0.1267,25,67,0.999,3.67,0.444,9.7,0
6.78,0.477,0.176,2.11,0.0828,15,64,0.9966,3.21,0.439,10.4,2
5.7,0.524,0.264,2.73,0.0925,22,63,0.9981,3.39,0.482,10.3,1
7.22,0.717,0.0,2.2,0.1399,28,88,0.9987,3.41,0.492,9.1,0
12.9,0.429,0.506,1.52,0.0522,9,34,0.9966,3.22,0.942,13.1,5
10.47,0.31,0.477,0.6,0.0567,11,14,0.9961,3.12,0.926,12.8,5
10.88,0.647,0.251,3.07,0.062,17,44,0.9963,3.31,0.808,11.1,3
10.51,0.425,0.3,0.99,0.0948,6,12,0.9975,3.26,0.892,10.4,3
8.55,0.552,0.266,1.77,0.0924,11,28,0.9975,3.4,0.533,11.3,2
6.77,0.686,0.121,2.69,0.0973,14,66,0.9985,3.5,0.583,9.9,0
9.2,0.497,0.354,2.39,0.0448,8,22,0.9958,3.19,0.73,11.2,4
7.07,0.504,0.17,2.87,0.1431,20,55,0.9989,3.37,0.471,10.3,1
